"household_id","member_thru","dues_type_id","dues_info"
52,8/1/2008 0:00:00,1,"30"
53,2/17/2008 0:00:00,1,"30"
61,2/17/2008 0:00:00,1,"30"
62,2/17/2008 0:00:00,1,"20"
71,8/21/2008 0:00:00,1,"30"
73,2/17/2008 0:00:00,1,"20"
75,2/17/2008 0:00:00,1,"30"
122,2/17/2008 0:00:00,2,"5"
136,2/17/2008 0:00:00,1,"30"
140,2/17/2008 0:00:00,1,"200"
144,2/17/2008 0:00:00,1,"20"
145,2/17/2008 0:00:00,1,"50"
148,10/25/2007 0:00:00,1,"30"
149,2/17/2008 0:00:00,1,"20"
151,2/17/2008 0:00:00,1,"20"
152,2/17/2008 0:00:00,3,"Crane carvings"
153,7/25/2008 0:00:00,1,"30"
154,8/15/2008 0:00:00,3,"Pro bono legal work"
155,8/4/2008 0:00:00,1,"50"
